id,sales
3007191,4.605322992808818
3007192,0.11612644035642919
3007193,1.326764042772572
3007194,3323.070714034709
3007195,0.14718303140184594
3007196,480.32549146990203
3007197,7.095915746647237
3007198,1109.755816672377
3007199,708.4369316355253
3007200,244.0682346509589
3007201,129.67607996399929
3007202,186.90870812155327
3007203,4408.908699922885
3007204,7.556079907561756
3007205,0.7503704225501735
3007206,19.297293677336267
3007207,16.60042818412783
3007208,0.31643288911776624
3007209,255.72989125895535
3007210,0.5260608573616397
3007211,10.077522073359571
3007212,2.4856540838062715
3007213,166.14802357908832
3007214,1.9307397585828212
3007215,201.17455332284283
3007216,268.900445414499
3007217,3.1141257880339785
3007218,4.673397829681713
3007219,180.28266131588765
3007220,72.01811598156195
3007221,1440.6543367119273
3007222,0.901197670893024
3007223,1.4331924612027915
3007224,4.981922627760714
3007225,0.20477960964740743
3007226,7.8141021937368835
3007227,2792.980783471479
3007228,0.21982683028760594
3007229,593.3211594678712
3007230,13.932322502807814
3007231,1009.7414775564846
3007232,1097.2704236876652
3007233,233.2655167118701
3007234,197.1726658053684
3007235,193.43134575106222
3007236,3800.6996868641418
3007237,38.215766560655375
3007238,1.4795367422709726
3007239,28.343130331328883
3007240,21.611246925018595
3007241,0.4882312165029228
3007242,315.94382665304704
3007243,19.217023861009334
3007244,26.913235528233034
3007245,5.030567797139769
3007246,226.60928308721142
3007247,11.80954114250377
3007248,287.74102168845906
3007249,303.56495519513646
3007250,13.544518549661811
3007251,12.942997682372097
3007252,308.39231112204686
3007253,135.041621251192
3007254,3006.179643270534
3007255,0.8794329737437037
3007256,15.212701187031636
3007257,8.648328276934752
3007258,0.3270577899119868
3007259,10.773330298495464
3007260,3084.5136769653172
3007261,0.31211188866633505
3007262,646.4794383134129
3007263,18.222400068239455
3007264,1341.1352450762606
3007265,1155.7421285089004
3007266,278.8024490502035
3007267,175.98885440995934
3007268,224.1727556708179
3007269,4241.695861596676
3007270,29.690750302352708
3007271,1.8478557892445346
3007272,34.505525425642766
3007273,28.608964790053484
3007274,0.5922151489295255
3007275,371.2297647658114
3007276,24.955906784742716
3007277,17.57006716435362
3007278,9.905167328427375
3007279,184.66042632890114
3007280,11.388460906819414
3007281,239.74074661724268
3007282,389.9294728971995
3007283,11.213569646197367
3007284,14.601946237637577
3007285,233.22839650189866
3007286,146.14494852212522
3007287,2605.9786188467783
3007288,0.9060943333152537
3007289,20.34649959586625
3007290,10.051286664162275
3007291,0.4287209819797564
3007292,6.966363693574621
3007293,4141.9035523072525
3007294,0.3369607999166314
3007295,734.6504152392506
3007296,14.390986505071957
3007297,1507.0025073185984
3007298,988.5134699671942
3007299,304.45734673697325
3007300,262.08358981848846
3007301,179.5505690905358
3007302,5612.326503301549
3007303,27.424285550744433
3007304,1.6931396611261764
3007305,30.10333243853396
3007306,27.66533975166008
3007307,0.6177838348407134
3007308,396.3684600514968
3007309,9.128571635117682
3007310,15.061740305098043
3007311,11.20377565634493
3007312,148.46152180935414
3007313,4.803608202156072
3007314,210.30256490977024
3007315,363.12498182219247
3007316,7.257498574797976
3007317,12.001703527847164
3007318,235.56394192814355
3007319,107.98422412417642
3007320,1635.9774141486998
3007321,19.36566384157478
3007322,19.638807838616607
3007323,5.404363792157946
3007324,0.27482426869197435
3007325,6.974271364032817
3007326,3249.9200903697183
3007327,0.2880872121398682
3007328,536.5800596891144
3007329,14.671486664658724
3007330,1057.4499487948588
3007331,1097.51593225171
3007332,329.97397560928704
3007333,182.607613116076
3007334,195.1051665296049
3007335,4172.9640753826425
3007336,22.320497648341423
3007337,1.4082279677390377
3007338,19.107348747203858
3007339,17.15993736412675
3007340,0.5398658528931013
3007341,251.25548899170525
3007342,22.893925063151755
3007343,20.197252892998886
3007344,4.508609107179618
3007345,188.84253017391745
3007346,9.321221092020401
3007347,452.1397206441697
3007348,370.18320823422107
3007349,11.056936258134767
3007350,12.62141047752507
3007351,525.5968918404288
3007352,129.67610071416465
3007353,3179.921577367826
3007354,0.8761436854729251
3007355,22.71092406609153
3007356,5.785748381081224
3007357,0.2881647601464782
3007358,2.5854479679483746
3007359,4939.0905400881875
3007360,0.24757663255162693
3007361,415.25794575723546
3007362,12.15489347255912
3007363,1873.4010795220115
3007364,604.125652247121
3007365,292.55317773954636
3007366,149.73237648019725
3007367,116.6596876502979
3007368,5858.20444581968
3007369,9.971875737780065
3007370,0.9315056877303662
3007371,22.247823618848408
3007372,29.80419935758048
3007373,0.36689298388654396
3007374,367.2832362130207
3007375,1.120429679979774
3007376,0.8976999023018203
3007377,5.726007593339581
3007378,106.5259579384879
3007379,1.7800823444408778
3007380,145.7641244666102
3007381,318.2033981037944
3007382,2.1545352857037
3007383,6.529093992179829
3007384,182.71446400362404
3007385,69.09771179006674
3007386,1113.1578206154559
3007387,0.5324761810482076
3007388,7.209981056623593
3007389,6.562173225928903
3007390,0.2977650481667384
3007391,8.526935568281422
3007392,2731.5524867056592
3007393,0.30897234849214333
3007394,564.6533414039676
3007395,15.977507997407754
3007396,1222.9268624022716
3007397,911.9415332883327
3007398,303.1299040801232
3007399,158.70848399834352
3007400,194.08762100660743
3007401,3926.550906816164
3007402,27.78799993097307
3007403,1.3505172747458167
3007404,31.2412878950818
3007405,24.2316701103421
3007406,0.5202141375999485
3007407,337.46994953838873
3007408,13.498425201198234
3007409,21.41070214393484
3007410,6.707339967005857
3007411,197.01148802748705
3007412,11.22172316129853
3007413,210.70074722325452
3007414,357.1889000739322
3007415,12.119547276139865
3007416,11.897352634377201
3007417,222.70377228293276
3007418,91.09334084812446
3007419,2461.2777491749366
3007420,1.038537367364134
3007421,9.303286583598954
3007422,7.615740320280456
3007423,0.4785609302052282
3007424,9.732180756207692
3007425,2725.4765168839963
3007426,0.4731405245544048
3007427,605.1669675796904
3007428,10.895368109779803
3007429,977.8721508030637
3007430,976.8854515186734
3007431,295.4122784056225
3007432,166.82280715367125
3007433,180.0602278877631
3007434,3647.213505198096
3007435,35.27299104455935
3007436,1.6827684297491714
3007437,25.917339329411167
3007438,27.113280402876512
3007439,0.8315173055629718
3007440,311.19499579022937
3007441,10.559593839987963
3007442,25.631986721257828
3007443,11.184078154802874
3007444,211.57266056112914
3007445,6.3557782300812455
3007446,259.7417533688815
3007447,347.97754482859943
3007448,9.337193586079811
3007449,7.502624410179371
3007450,319.73207500109027
3007451,122.72278111022202
3007452,3788.6406475267354
3007453,1.48782977108943
3007454,16.819452990271387
3007455,6.186041881087186
3007456,0.2947974874308648
3007457,2.9385706014212842
3007458,4401.324562584676
3007459,0.2792058707422236
3007460,424.75611917263313
3007461,7.904313082856471
3007462,1348.064785610099
3007463,616.6400131283739
3007464,314.69973715110257
3007465,165.16788189509944
3007466,106.92083753984932
3007467,5174.954737474367
3007468,5.433583773820588
3007469,0.9354737054741026
3007470,23.491147229438614
3007471,20.678293544169286
3007472,0.4248958654479516
3007473,283.72907920179057
3007474,0.5015703378756187
3007475,2.807111461028061
3007476,2.8992897831707296
3007477,137.69681326139738
3007478,2.5017094768100643
3007479,181.33224068786683
3007480,303.11262389562194
3007481,2.4713837625347685
3007482,5.0396467169446
3007483,196.1232796199684
3007484,61.25394556873353
3007485,798.8363667571931
3007486,1.1068832735282343
3007487,1.3164176758337878
3007488,20.8535137444878
3007489,0.8692371001333711
3007490,22.296232738812087
3007491,12034.935620586642
3007492,0.9681499832608688
3007493,2073.470814505124
3007494,47.97823793079973
3007495,3136.234131725069
3007496,3939.759099873676
3007497,939.8219930010926
3007498,849.3622394077848
3007499,703.2177250003281
3007500,13788.059414475327
3007501,107.50620883730693
3007502,3.601668560936146
3007503,104.5500606554838
3007504,132.74583467338613
3007505,1.638715265341176
3007506,811.7577579543095
3007507,96.6352421824043
3007508,48.325671087927056
3007509,37.90373048601679
3007510,669.2680848768514
3007511,26.665306633973785
3007512,1312.6518956349958
3007513,980.187676443196
3007514,37.906762760649535
3007515,42.37657078358591
3007516,1712.3219529320709
3007517,519.8358961109134
3007518,10233.376466524296
3007519,110.48081914622941
3007520,112.5857504436241
3007521,16.29556317002929
3007522,0.6718992566540718
3007523,19.095271551974623
3007524,9527.421316468299
3007525,0.7965283922436495
3007526,1665.5880155881623
3007527,47.67609459942214
3007528,2950.227714714112
3007529,3376.748152597103
3007530,925.5230124825022
3007531,611.0494956035886
3007532,664.5495791603282
3007533,12946.814275352906
3007534,103.0733007954594
3007535,2.2636014268296485
3007536,70.08336252925805
3007537,101.3067260048501
3007538,1.4350768936707412
3007539,677.2256106599116
3007540,73.11524849743272
3007541,56.06403060451597
3007542,16.837943360397674
3007543,498.2938206030625
3007544,23.75685129967914
3007545,1137.5722716785647
3007546,919.6775437452974
3007547,34.040677911432816
3007548,38.73184471865281
3007549,1655.1588678643234
3007550,437.9214299335317
3007551,8951.604716771195
3007552,96.39072259108829
3007553,94.88103489776867
3007554,16.876862956632234
3007555,0.6085797481793124
3007556,22.42186483793442
3007557,7071.661250623067
3007558,0.6849236646741803
3007559,1310.5157977587107
3007560,32.012076686986134
3007561,2848.3024899543343
3007562,2546.785355763482
3007563,1041.9192669882282
3007564,323.42318997384325
3007565,393.3099416792288
3007566,11851.529850905461
3007567,62.502996658576464
3007568,2.2131476827480094
3007569,47.97575348775932
3007570,64.11756127077717
3007571,1.2030415183114462
3007572,701.0370164156895
3007573,78.78265080219535
3007574,27.442267947476633
3007575,15.213824012658815
3007576,293.7803715936295
3007577,17.199546597260092
3007578,1267.048850765339
3007579,1030.981611559972
3007580,26.952099849828937
3007581,37.267604603395476
3007582,1364.6739440220695
3007583,251.3018384623466
3007584,4140.714393925526
3007585,97.6585398822167
3007586,53.24754202860375
3007587,16.594388310557985
3007588,0.646911278638848
3007589,22.376068514859302
3007590,9137.506440270556
3007591,0.7621813305980923
3007592,1662.2984138224717
3007593,41.344030656676736
3007594,2880.876973790117
3007595,3295.10787372001
3007596,890.7997439404596
3007597,535.6806238080126
3007598,544.2630261389526
3007599,12794.805407382568
3007600,90.88381147905955
3007601,2.4462664725148335
3007602,77.37970684096888
3007603,98.07391853685222
3007604,1.3946067088067815
3007605,702.5101736474105
3007606,78.8308114257105
3007607,48.32547601749683
3007608,21.198535895637463
3007609,409.53116484591345
3007610,21.276744664360756
3007611,1227.320232377247
3007612,951.8854849966475
3007613,32.327362331877694
3007614,36.767400378036854
3007615,1537.157324778128
3007616,368.34029958178996
3007617,6474.432223603522
3007618,90.13646489438489
3007619,84.8204841160085
3007620,13.334559930931048
3007621,0.4083421186597077
3007622,15.038733907160912
3007623,5971.523893889633
3007624,0.46192654921472587
3007625,1163.1327222941393
3007626,29.601345473417076
3007627,2685.731514118254
3007628,2036.6869407338095
3007629,916.036944478143
3007630,252.17567696804574
3007631,298.41583926445225
3007632,10357.810071111337
3007633,52.46168377166923
3007634,1.7520278664633753
3007635,46.479693563637184
3007636,50.80564473028722
3007637,0.842734847593303
3007638,569.773543352894
3007639,60.46265821602651
3007640,15.374743891766823
3007641,13.835872106122608
3007642,279.2177911289113
3007643,10.89152071481103
3007644,1062.8520784611728
3007645,943.3217383115259
3007646,19.615252456152867
3007647,32.642965861326545
3007648,1111.7271911157397
3007649,185.3602218722918
3007650,3195.920038008785
3007651,103.52325720529205
3007652,33.50285012655711
3007653,14.149824525480662
3007654,0.4612776511407025
3007655,16.101248276035854
3007656,8791.812992939344
3007657,0.5698615165858227
3007658,1497.4819562480411
3007659,42.59205353347136
3007660,2185.853510430339
3007661,3091.080977560688
3007662,592.4678921324218
3007663,560.2606760618555
3007664,572.9733451473902
3007665,10344.893274808463
3007666,83.11854703053496
3007667,2.04964188733259
3007668,60.931422414407095
3007669,61.056309887322854
3007670,1.1245088345602126
3007671,561.297398962442
3007672,36.65520574673465
3007673,51.179295671197686
3007674,15.101459274795038
3007675,459.3578853647385
3007676,21.714830849420462
3007677,924.6575953360997
3007678,667.035014480614
3007679,29.46557920756948
3007680,35.478895816189606
3007681,1145.9408674441459
3007682,378.6167517550656
3007683,8350.351031110926
3007684,77.82815690217606
3007685,81.78967927642151
3007686,7.289731761825336
3007687,0.31697044897211313
3007688,8.095770906714534
3007689,1984.9475250810806
3007690,0.31651079897110945
3007691,371.395434076599
3007692,21.44375350171192
3007693,849.6772987061343
3007694,659.2474522471457
3007695,253.26525364672722
3007696,138.09724739425457
3007697,145.644030903618
3007698,3049.1669303860726
3007699,22.76872260628232
3007700,1.3128126774884399
3007701,22.269498288980397
3007702,28.168164258088783
3007703,0.5915377561226829
3007704,233.85690600578442
3007705,13.410833435727639
3007706,7.1628840727425445
3007707,10.74172001890961
3007708,133.65903874418092
3007709,7.313838645195435
3007710,308.0124617854916
3007711,307.0534508732376
3007712,5.717168575754982
3007713,12.358805694387142
3007714,288.47291205196746
3007715,96.2737920648178
3007716,1523.1524979601309
3007717,0.7860035615953628
3007718,12.992949163352943
3007719,12.639854668633397
3007720,0.4723400537161244
3007721,13.730156498245943
3007722,4952.614572235546
3007723,0.46751794305228134
3007724,874.4628278117708
3007725,33.34288845133011
3007726,1809.0573054449815
3007727,1484.859970617816
3007728,625.8340612494978
3007729,198.09751350862496
3007730,251.86749404994993
3007731,7924.9391762265595
3007732,54.777879128027045
3007733,1.797132824891728
3007734,56.49439254360014
3007735,55.46100004630697
3007736,0.8217242230624762
3007737,445.4273058767127
3007738,47.10029878986924
3007739,12.615181261340839
3007740,7.224599811914558
3007741,293.81724846617163
3007742,12.62665881135634
3007743,702.3101282226071
3007744,699.3948148103717
3007745,16.638201227531166
3007746,24.853614999892947
3007747,649.8818183952874
3007748,172.45144854227925
